Date,Open,High,Low,Close,Adj Close,Volume
2019-08-12,199.619995,202.050003,199.149994,200.479996,200.479996,22474900
2019-08-13,201.020004,212.139999,200.479996,208.970001,208.970001,47218500
2019-08-14,203.160004,206.440002,202.589996,202.750000,202.750000,36547400
2019-08-15,203.460007,205.139999,199.669998,201.740005,201.740005,27227400
2019-08-16,204.279999,207.160004,203.839996,206.500000,206.500000,27620400
2019-08-19,210.619995,212.729996,210.029999,210.350006,210.350006,24413600
2019-08-20,210.880005,213.350006,210.320007,210.360001,210.360001,26884300
2019-08-21,212.990005,213.649994,211.600006,212.639999,212.639999,21535400
2019-08-22,213.190002,214.440002,210.750000,212.460007,212.460007,22253700
2019-08-23,209.429993,212.050003,201.000000,202.639999,202.639999,46818000
2019-08-26,205.860001,207.190002,205.059998,206.490005,206.490005,26043600
2019-08-27,207.860001,208.550003,203.529999,204.160004,204.160004,25873300
2019-08-28,204.100006,205.720001,203.320007,205.529999,205.529999,15938800
2019-08-29,208.500000,209.320007,206.660004,209.009995,209.009995,20990500
2019-08-30,210.160004,210.449997,207.199997,208.740005,208.740005,21143400
2019-09-03,206.429993,206.979996,204.220001,205.699997,205.699997,20023000
2019-09-04,208.389999,209.479996,207.320007,209.190002,209.190002,19188100
2019-09-05,212.000000,213.970001,211.509995,213.279999,213.279999,23913700
2019-09-06,214.050003,214.419998,212.509995,213.259995,213.259995,19362300
2019-09-09,214.839996,216.440002,211.070007,214.169998,214.169998,27309400
2019-09-10,213.860001,216.779999,211.710007,216.699997,216.699997,31693800
